Precision	Recall
0.4829113924050633	0.4405311778290993
0.4832172260924636	0.4405311778290993
0.48201892744479496	0.44110854503464203
0.4823232323232323	0.44110854503464203
0.4826279216677195	0.44110854503464203
0.4829329962073325	0.44110854503464203
0.48323845667299176	0.44110854503464203
0.4787234042553192	0.4416859122401848
0.47902316844082654	0.4416859122401848
0.4793233082706767	0.4416859122401848
0.47962382445141066	0.4416859122401848
0.47992471769134254	0.4416859122401848
0.480225988700565	0.4416859122401848
0.4805276381909548	0.4416859122401848
0.4808296668761785	0.4416859122401848
0.4811320754716981	0.4416859122401848
0.4814348646947766	0.4416859122401848
0.4817380352644836	0.4416859122401848
0.4820415879017013	0.4416859122401848
0.4823455233291299	0.4416859122401848
0.47845096814490945	0.44226327944572746
0.47875	0.44226327944572746
0.4790494058786742	0.44226327944572746
0.4784778540237056	0.4428406466512702
0.4787765293383271	0.4428406466512702
0.4785046728971963	0.4434180138568129
0.47880299251870323	0.4434180138568129
0.4788293897882939	0.44399538106235564
0.4782608695652174	0.4445727482678984
0.4785581106277191	0.4445727482678984
0.47885572139303484	0.4445727482678984
0.4791537025513379	0.4445727482678984
0.478584729981378	0.4451501154734411
0.4765432098765432	0.4457274826789838
0.4768375540457072	0.4457274826789838
0.47713226205191595	0.4457274826789838
0.4774273345701917	0.4457274826789838
0.4777227722772277	0.4457274826789838
0.4780185758513932	0.4457274826789838
0.47831474597273854	0.4457274826789838
0.4786112833230006	0.4457274826789838
0.47890818858560796	0.4457274826789838
0.4762784966112138	0.44630484988452657
0.47657213316892727	0.44630484988452657
0.4768661320172733	0.44630484988452657
0.470516717325228	0.44688221709006926
0.4708029197080292	0.44688221709006926
0.4710894704808278	0.44688221709006926
0.4713763702801462	0.44688221709006926
0.4716636197440585	0.44688221709006926
0.4719512195121951	0.44688221709006926
0.4722391702257474	0.44688221709006926
0.4725274725274725	0.44688221709006926
0.47281612706169823	0.44688221709006926
0.4731051344743276	0.44688221709006926
0.47339449541284406	0.44688221709006926
0.47368421052631576	0.44688221709006926
0.4739742804654011	0.44688221709006926
0.4742647058823529	0.44688221709006926
0.47455548743102394	0.44688221709006926
0.47484662576687114	0.44688221709006926
0.47513812154696133	0.44688221709006926
0.47542997542997545	0.44688221709006926
0.4757221880762139	0.44688221709006926
0.47601476014760147	0.44688221709006926
0.4763076923076923	0.44688221709006926
0.4766009852216749	0.44688221709006926
0.4688445251058681	0.447459584295612
0.46912832929782083	0.447459584295612
0.46941247728649305	0.447459584295612
0.4696969696969697	0.447459584295612
0.469981807155852	0.447459584295612
0.4702669902912621	0.447459584295612
0.4705525197328476	0.447459584295612
0.47083839611178613	0.447459584295612
0.4674698795180723	0.4480369515011547
0.46775165762507537	0.4480369515011547
0.4680337756332931	0.4480369515011547
0.4683162341581171	0.4480369515011547
0.46859903381642515	0.4480369515011547
0.4688821752265861	0.4480369515011547
0.46916565900846435	0.4480369515011547
0.4638805970149254	0.4486143187066975
0.46415770609318996	0.4486143187066975
0.46443514644351463	0.4486143187066975
0.4647129186602871	0.4486143187066975
0.4649910233393178	0.4486143187066975
0.46526946107784434	0.4486143187066975
0.46554823247453564	0.4486143187066975
0.4658273381294964	0.4486143187066975
0.46610677864427114	0.4486143187066975
0.46638655462184875	0.4486143187066975
0.4666666666666667	0.4486143187066975
0.46694711538461536	0.4486143187066975
0.4672279013830427	0.4486143187066975
0.4675090252707581	0.4486143187066975
0.4677904876580373	0.4486143187066975
0.4617210682492582	0.4491916859122402
0.46199524940617576	0.4491916859122402
0.4622697563874034	0.4491916859122402
0.4625445897740785	0.4491916859122402
0.462819750148721	0.4491916859122402
0.4630952380952381	0.4491916859122402
0.46337105419892793	0.4491916859122402
0.4636471990464839	0.4491916859122402
0.4639236732259988	0.4491916859122402
0.46420047732696895	0.4491916859122402
0.46094674556213017	0.44976905311778287
0.46121965660153935	0.44976905311778287
0.46149289099526064	0.44976905311778287
0.46176644931831656	0.44976905311778287
0.4620403321470937	0.44976905311778287
0.4612655233589592	0.4503464203233256
0.46158392434988177	0.45092378752886836
0.46162927981109797	0.4515011547344111
0.4619019492025989	0.4515011547344111
0.46167452830188677	0.4520785219399538
0.46194690265486726	0.4520785219399538
0.4582115721800117	0.4526558891454965
0.4584795321637427	0.4526558891454965
0.4587478057343476	0.4526558891454965
0.45901639344262296	0.4526558891454965
0.45928529584065614	0.4526558891454965
0.45955451348182885	0.4526558891454965
0.45982404692082113	0.4526558891454965
0.460093896713615	0.4526558891454965
0.4603640634174985	0.4526558891454965
0.4606345475910693	0.4526558891454965
0.4609053497942387	0.4526558891454965
0.4611764705882353	0.4526558891454965
0.4614479105356092	0.4526558891454965
0.4617196702002356	0.4526558891454965
0.4619917501473188	0.4526558891454965
0.4579929988331389	0.4532332563510393
0.45826036193812025	0.4532332563510393
0.45852803738317754	0.4532332563510393
0.4583090379008746	0.45381062355658197
0.45729227193492156	0.4543879907621247
0.4575581395348837	0.4543879907621247
0.45782431646305993	0.4543879907621247
0.4580908032596042	0.4543879907621247
0.45835760046592894	0.4543879907621247
0.4586247086247086	0.4543879907621247
0.45707656612529	0.4549653579676674
0.457341845618108	0.4549653579676674
0.45760743321718933	0.4549653579676674
0.4568616097278518	0.45554272517321015
0.45712630359212053	0.45554272517321015
0.4573913043478261	0.45554272517321015
0.45664739884393063	0.4561200923787529
0.4569115095430885	0.4561200923787529
0.45717592592592593	0.4561200923787529
0.45225843339050886	0.4566974595842956
0.4525171624713959	0.4566974595842956
0.4527761877504293	0.4566974595842956
0.45303550973654066	0.4566974595842956
0.4532951289398281	0.4566974595842956
0.45355504587155965	0.4566974595842956
0.4538152610441767	0.4566974595842956
0.45407577497129736	0.4566974595842956
0.4543365881677197	0.4566974595842956
0.45459770114942527	0.4566974595842956
0.4548591144335825	0.4566974595842956
0.45512082853855007	0.4566974595842956
0.45538284398388024	0.4566974595842956
0.45564516129032256	0.4566974595842956
0.4559077809798271	0.4566974595842956
0.45617070357554784	0.4566974595842956
0.45643392960184653	0.4566974595842956
0.45669745958429564	0.4566974595842956
0.4569612940496823	0.4566974595842956
0.4479638009049774	0.45727482678983833
0.44821731748726656	0.45727482678983833
0.44847112117780297	0.45727482678983833
0.44872521246458924	0.45727482678983833
0.4489795918367347	0.45727482678983833
0.4492342597844583	0.45727482678983833
0.44948921679909193	0.45727482678983833
0.4497444633730835	0.45727482678983833
0.45	0.45727482678983833
0.450255827174531	0.45727482678983833
0.45051194539249145	0.45727482678983833
0.45076835515082525	0.45727482678983833
0.4510250569476082	0.45727482678983833
0.4512820512820513	0.45727482678983833
0.45153933865450396	0.45727482678983833
0.4517969195664575	0.45727482678983833
0.4520547945205479	0.45727482678983833
0.4523129640205597	0.45727482678983833
0.45257142857142857	0.45727482678983833
0.44751693002257337	0.4578521939953811
0.44776962168266515	0.4578521939953811
0.4480225988700565	0.4578521939953811
0.4482758620689655	0.4578521939953811
0.44631815626756605	0.45842956120092376
0.4465691788526434	0.45842956120092376
0.44682048396173324	0.45842956120092376
0.44707207207207206	0.45842956120092376
0.4473239436619718	0.45842956120092376
0.447576099210823	0.45842956120092376
0.4478285391990976	0.45842956120092376
0.44191217342968314	0.4590069284064665
0.4421579532814238	0.4590069284064665
0.44240400667779634	0.4590069284064665
0.44265033407572385	0.4590069284064665
0.4428969359331476	0.4590069284064665
0.4431438127090301	0.4590069284064665
0.4433909648633575	0.4590069284064665
0.44363839285714285	0.4590069284064665
0.4438860971524288	0.4590069284064665
0.4441340782122905	0.4590069284064665
0.44438233650083847	0.4590069284064665
0.4446308724832215	0.4590069284064665
0.44487968662562954	0.4590069284064665
0.44512877939529677	0.4590069284064665
0.44537815126050423	0.4590069284064665
0.44562780269058294	0.4590069284064665
0.44587773415591697	0.4590069284064665
0.44612794612794615	0.4590069284064665
0.446378439079169	0.4590069284064665
0.44662921348314605	0.4590069284064665
0.44222222222222224	0.4595842956120092
0.44008834897846494	0.460161662817552
0.4403314917127072	0.460161662817552
0.4405749032614704	0.460161662817552
0.44081858407079644	0.460161662817552
0.44106253458771444	0.460161662817552
0.44130675526024365	0.460161662817552
0.44155124653739614	0.460161662817552
0.4417960088691796	0.460161662817552
0.4420410427066001	0.460161662817552
0.4422863485016648	0.460161662817552
0.4425319267073848	0.460161662817552
0.44039735099337746	0.4607390300230947
