Precision	Recall
0.4679771718452758	0.42560553633217996
0.4682741116751269	0.42560553633217996
0.4685714285714286	0.42560553633217996
0.46886912325285895	0.42560553633217996
0.4691671964399237	0.42560553633217996
0.465658475110271	0.4261822376009227
0.46595208070617905	0.4261822376009227
0.4662460567823344	0.4261822376009227
0.4642409033877039	0.4267589388696655
0.4645323289391086	0.4267589388696655
0.4648241206030151	0.4267589388696655
0.46511627906976744	0.4267589388696655
0.46540880503144655	0.4267589388696655
0.4657016991818754	0.4267589388696655
0.4659949622166247	0.4267589388696655
0.4619700748129676	0.4273356401384083
0.4622582657517155	0.4273356401384083
0.46254681647940077	0.4273356401384083
0.46283572767020614	0.4273356401384083
0.463125	0.4273356401384083
0.4634146341463415	0.4273356401384083
0.4637046307884856	0.4273356401384083
0.46399499060738886	0.4273356401384083
0.4642857142857143	0.4273356401384083
0.464576802507837	0.4273356401384083
0.4605834885164494	0.42791234140715106
0.4608695652173913	0.42791234140715106
0.46115599751398384	0.42791234140715106
0.4614427860696517	0.42791234140715106
0.46172993154947106	0.42791234140715106
0.46201743462017436	0.42791234140715106
0.46230529595015574	0.42791234140715106
0.45920889987639063	0.4284890426758939
0.45949288806431665	0.4284890426758939
0.4597772277227723	0.4284890426758939
0.460061919504644	0.4284890426758939
0.4603469640644362	0.4284890426758939
0.4606323620582765	0.4284890426758939
0.4609181141439206	0.4284890426758939
0.45869297163995065	0.42906574394463665
0.458975940777298	0.42906574394463665
0.45925925925925926	0.42906574394463665
0.4595429277331686	0.42906574394463665
0.4578979717271051	0.42964244521337946
0.45817958179581797	0.42964244521337946
0.4584615384615385	0.42964244521337946
0.45874384236453203	0.42964244521337946
0.45902649414664204	0.42964244521337946
0.45766871165644174	0.4302191464821223
0.45794966236955187	0.4302191464821223
0.4582309582309582	0.4302191464821223
0.45576571079926786	0.43079584775086505
0.45604395604395603	0.43079584775086505
0.4563225412339646	0.43079584775086505
0.456601466992665	0.43079584775086505
0.45688073394495415	0.43079584775086505
0.45716034271725825	0.43079584775086505
0.45744029393753827	0.43079584775086505
0.4577205882352941	0.43079584775086505
0.4580012262415696	0.43079584775086505
0.4558196221815966	0.43137254901960786
0.4560975609756098	0.43137254901960786
0.454214675560946	0.43194925028835063
0.4544902912621359	0.43194925028835063
0.45476624165148755	0.43194925028835063
0.45504252733900363	0.43194925028835063
0.4553191489361702	0.43194925028835063
0.4555961070559611	0.43194925028835063
0.45587340231284235	0.43194925028835063
0.4561510353227771	0.43194925028835063
0.44776119402985076	0.4325259515570934
0.44802867383512546	0.4325259515570934
0.4482964734010759	0.4325259515570934
0.4485645933014354	0.4325259515570934
0.4488330341113106	0.4325259515570934
0.4491017964071856	0.4325259515570934
0.44937088076692633	0.4325259515570934
0.44964028776978415	0.4325259515570934
0.44991001799640074	0.4325259515570934
0.45018007202881155	0.4325259515570934
0.45045045045045046	0.4325259515570934
0.45072115384615385	0.4325259515570934
0.45099218280216474	0.4325259515570934
0.45126353790613716	0.4325259515570934
0.4515352197471403	0.4325259515570934
0.45180722891566266	0.4325259515570934
0.45207956600361665	0.4325259515570934
0.45235223160434257	0.4325259515570934
0.45262522631261315	0.4325259515570934
0.4528985507246377	0.4325259515570934
0.45317220543806647	0.4325259515570934
0.4534461910519952	0.4325259515570934
0.4537205081669691	0.4325259515570934
0.4539951573849879	0.4325259515570934
0.4542701393095094	0.4325259515570934
0.45454545454545453	0.4325259515570934
0.4451689389448725	0.4331026528258362
0.4454329774614472	0.4331026528258362
0.4456973293768546	0.4331026528258362
0.44596199524940616	0.4331026528258362
0.44622697563874036	0.4331026528258362
0.4464922711058264	0.4331026528258362
0.44675788221296847	0.4331026528258362
0.44702380952380955	0.4331026528258362
0.4472900536033353	0.4331026528258362
0.4475566150178784	0.4331026528258362
0.44782349433512225	0.4331026528258362
0.448090692124105	0.4331026528258362
0.4418331374853114	0.433679354094579
0.442092886537331	0.433679354094579
0.4423529411764706	0.433679354094579
0.442613301942319	0.433679354094579
0.44287396937573614	0.433679354094579
0.4431349440188568	0.433679354094579
0.44339622641509435	0.433679354094579
0.44365781710914454	0.433679354094579
0.44391971664698937	0.433679354094579
0.44418192557590075	0.433679354094579
0.4444444444444444	0.433679354094579
0.44470727380248376	0.433679354094579
0.44497041420118344	0.433679354094579
0.44523386619301364	0.433679354094579
0.44549763033175355	0.433679354094579
0.44190140845070425	0.4342560553633218
0.44216089254257196	0.4342560553633218
0.437862950058072	0.43483275663206455
0.43811737361998837	0.43483275663206455
0.4383720930232558	0.43483275663206455
0.4386271087841768	0.43483275663206455
0.43888242142025613	0.43483275663206455
0.43913803145020386	0.43483275663206455
0.4393939393939394	0.43483275663206455
0.43965014577259476	0.43483275663206455
0.43990665110851807	0.43483275663206455
0.4401634559252773	0.43483275663206455
0.44042056074766356	0.43483275663206455
0.4406779661016949	0.43483275663206455
0.4409356725146199	0.43483275663206455
0.441193680514921	0.43483275663206455
0.4414519906323185	0.43483275663206455
0.44171060339777385	0.43483275663206455
0.44196951934349354	0.43483275663206455
0.4422287390029325	0.43483275663206455
0.4344073647871116	0.4354094579008074
0.434657455382844	0.4354094579008074
0.4349078341013825	0.4354094579008074
0.43515850144092216	0.4354094579008074
0.4354094579008074	0.4354094579008074
0.4356607039815349	0.4354094579008074
0.4359122401847575	0.4354094579008074
0.43616406701328714	0.4354094579008074
0.43641618497109824	0.4354094579008074
0.4366685945633314	0.4354094579008074
0.4369212962962963	0.4354094579008074
0.4371742906774754	0.4354094579008074
0.43742757821552725	0.4354094579008074
0.43768115942028984	0.4354094579008074
0.43793503480278423	0.4354094579008074
0.4381892048752176	0.4354094579008074
0.4347326049453709	0.4359861591695502
0.42575928008998876	0.43656286043829295
0.42599887450759705	0.43656286043829295
0.42623873873873874	0.43656286043829295
0.4264788732394366	0.43656286043829295
0.42671927846674185	0.43656286043829295
0.4269599548787366	0.43656286043829295
0.4272009029345372	0.43656286043829295
0.427442123094297	0.43656286043829295
0.42768361581920905	0.43656286043829295
0.42792538157150933	0.43656286043829295
0.4281674208144796	0.43656286043829295
0.42840973401245047	0.43656286043829295
0.4286523216308041	0.43656286043829295
0.4288951841359773	0.43656286043829295
0.42913832199546487	0.43656286043829295
0.4293817356778219	0.43656286043829295
0.4296254256526674	0.43656286043829295
0.4298693923906871	0.43656286043829295
0.43011363636363636	0.43656286043829295
0.43035815804434335	0.43656286043829295
0.43060295790671216	0.43656286043829295
0.43084803642572567	0.43656286043829295
0.43109339407744873	0.43656286043829295
0.43133903133903134	0.43656286043829295
0.4315849486887115	0.43656286043829295
0.4318311466058186	0.43656286043829295
0.4320776255707763	0.43656286043829295
0.43232438606510565	0.43656286043829295
0.43257142857142855	0.43656286043829295
0.43281875357347055	0.43656286043829295
0.4330663615560641	0.43656286043829295
0.4333142530051517	0.43656286043829295
0.43356242840778925	0.43656286043829295
0.433810888252149	0.43656286043829295
0.43405963302752293	0.43656286043829295
0.4343086632243259	0.43656286043829295
0.43455797933409873	0.43656286043829295
0.4348075818495118	0.43656286043829295
0.43505747126436783	0.43656286043829295
0.42560359348680515	0.4371395617070358
0.4258426966292135	0.4371395617070358
0.42608206857785275	0.4371395617070358
0.42592592592592593	0.43771626297577854
